split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
test,test_01026_straight_coedge,straight,coedge,triangle,left,left,korhonen,0.003941208951561713,33.78113533145927,0.04138269399139799,0.0,-0.0033106225517319948,0.0033106225517319948,0.14849604812921846,1.8625235896376247,0.0429031300535869,3.8405969029381164e-08
test,test_01026_straight_coedge,straight,coedge,triangle,left,left,galosh_form,0.0038450417678084665,32.36430019479764,0.040369930778123966,0.0,-0.015156828147708674,0.015156828147708674,0.6029887808362964,1.4979436937723059,0.041856284031555765,4.496957574571882e-08
test,test_01026_straight_coedge,straight,coedge,triangle,left,left,lgcr_plain_jinc,0.0034125091028541573,34.250749433761655,0.03500432991412102,0.0,-0.00019801773326135117,0.00019801773326135117,0.14678372996690942,1.4762109204160174,0.037147808176953165,2.4923966044471378e-08
test,test_01026_straight_coedge,straight,coedge,triangle,left,left,lgcr_algo2,0.0027641050777006335,36.55708215176453,0.028718192850668685,0.0,-0.02055741070303149,0.02055741070303149,0.16699329083371492,1.2582435319432579,0.03008943113187949,2.5899637313116165e-08
test,test_01026_straight_coedge,straight,coedge,triangle,left,left,lgcr_algo4,0.0023545798186595285,38.732552166760996,0.024329922826014115,0.0,-0.010177323452334923,0.010177323452334923,0.1827033932034992,0.6762759660206372,0.025631418141225975,1.3659397761027018e-08
test,test_01026_straight_coedge,straight,coedge,triangle,left,left,lgcr_algo6,0.0025854024886056756,35.86731489668803,0.026429867520380953,0.0,-0.015475048859259422,0.015475048859259422,0.13236590417889038,1.0836313734809229,0.028144117500189515,2.723009813399542e-08
test,test_01026_straight_coedge,straight,coedge,triangle,center,center,zimg_bilinear,0.005100110438363938,32.36692986885213,0.053542403618415675,0.0,0.0005120409499333535,0.0005120409499333535,0.16228938871500656,2.4267334696591316,0.055518656791675655,3.0955388432457336e-08
test,test_01026_straight_coedge,straight,coedge,triangle,center,center,zimg_bicubic,0.004322496887675646,33.38161313939681,0.045016619307023664,0.0,0.00042565070734843077,0.00042565070734843077,0.16887392463243392,1.8569837871119563,0.04705371918334138,0.0027045163982880433
test,test_01026_straight_coedge,straight,coedge,triangle,center,center,zimg_lanczos3,0.004191941565712159,33.77975874724933,0.04237845885845239,1.8945207730645227e-09,0.00045753810669310217,0.00045753810669310217,0.1561044689333853,1.6709609472618514,0.0456315524255236,0.0035566277109042163
test,test_01026_straight_coedge,straight,coedge,triangle,center,center,zimg_spline36,0.004197556192474149,33.66852265933234,0.0428488656916237,7.0195667268264865e-09,0.00044951890654460717,0.00044951890654460717,0.1548120438959023,1.725351226188695,0.045692804180795236,0.0030265395166463264
test,test_01026_straight_coedge,straight,coedge,triangle,center,center,jbu,0.0022506051192766525,41.51880019598473,0.022896350611561155,0.0,0.0016322996987494403,0.0016322996987494403,0.051609569564425854,0.44763204533791123,0.02449948387220502,0.0
test,test_01026_straight_coedge,straight,coedge,triangle,center,center,guided_filter,0.0036627768677382944,38.6929791595514,0.03353507268548128,3.319222568756058e-10,8.54274430874824e-05,8.54274430874824e-05,0.016007222689311762,1.1364053952430069,0.03984435829555705,0.0
test,test_01026_straight_coedge,straight,coedge,triangle,center,center,wada_ejbf,0.003854728845143409,36.029186180659984,0.034894418754425886,5.323318016183164e-05,0.00024007796726101458,0.00024007796726101458,0.09558459038853388,1.336731894791982,0.040737242881386054,0.0
test,test_01026_straight_coedge,straight,coedge,triangle,center,center,korhonen,0.004773501570958788,32.96832579343215,0.050113010494030844,0.0,0.001120180396098926,0.001120180396098926,0.16298004814038505,2.304512703624555,0.05196326744875738,3.0955388432457336e-08
test,test_01026_straight_coedge,straight,coedge,triangle,center,center,galosh_form,0.003222765571293676,33.14180590588629,0.03383444560369667,0.0,0.0013350804482775438,0.0013350804482775438,0.5025211822542751,1.1591140330943845,0.03508232513420461,4.1776469775608605e-08
test,test_01026_straight_coedge,straight,coedge,triangle,center,center,lgcr_plain_jinc,0.003801020030224866,33.722019592817404,0.039165518973212396,1.2473070195743015e-11,0.0005373597820613593,0.0005373597820613593,0.15134985137220042,1.6888713337588224,0.04137664376979783,1.889254365648542e-08
test,test_01026_straight_coedge,straight,coedge,triangle,center,center,lgcr_algo2,0.0032178638183817665,35.984752983527045,0.033491094560943,1.2473070195743015e-11,8.776843849799847e-05,8.776843849799847e-05,0.17500520888925708,1.5030950354262516,0.03502853605009261,1.7562082835606167e-08
test,test_01026_straight_coedge,straight,coedge,triangle,center,center,lgcr_algo4,0.002483203097225073,38.404875161761694,0.025686872277825994,1.2473070195743015e-11,-0.00023663206712921605,0.00023663206712921605,0.1911376784177432,0.7499471518054226,0.027031180227086657,1.0466291790916805e-08
test,test_01026_straight_coedge,straight,coedge,triangle,center,center,lgcr_algo6,0.002875892689511367,35.33463878647073,0.029614280411936176,1.2473070195743015e-11,0.0005782472720363802,0.0005782472720363802,0.13356398632049343,1.2385212491472644,0.031305923437078796,2.270653134300595e-08
test,test_01026_straight_coedge,straight,coedge,bicubic,left,left,zimg_bilinear,0.004014114090210474,33.85964905666271,0.041920334484789885,0.0,-0.0011198201561081148,0.0011198201561081148,0.1499493478674825,1.5673673161464088,0.04369674312571684,0.00496016549212592
test,test_01026_straight_coedge,straight,coedge,bicubic,left,left,zimg_bicubic,0.003910894935654055,34.56162538791109,0.04054729740493626,0.0,-0.000879158072745877,0.000879158072745877,0.1465727111907593,1.2558633554214576,0.042573053389787674,0.009718974680817198
test,test_01026_straight_coedge,straight,coedge,bicubic,left,left,zimg_lanczos3,0.003979918295813882,34.869514837114394,0.03990702030205284,1.6398622565681026e-08,-0.000510191515685913,0.000510191515685913,0.14514758790502294,1.1028517380006007,0.04331588188541077,0.011864998854608053
test,test_01026_straight_coedge,straight,coedge,bicubic,left,left,zimg_spline36,0.003938324188264092,34.81518553936708,0.03983069895340512,1.8085258835483166e-08,-0.0005620253633677173,0.0005620253633677173,0.14528816768089853,1.1416104891411758,0.04286484466865659,0.01102621850025441
test,test_01026_straight_coedge,straight,coedge,bicubic,left,left,jbu,0.0014096117802368173,43.90468832598575,0.014127671407117131,2.1204219332763127e-10,-0.0008288960031271621,0.0008288960031271621,0.09749448244366829,0.14821451074812186,0.01534367028978609,0.001020069761406852
test,test_01026_straight_coedge,straight,coedge,bicubic,left,left,guided_filter,0.0023807719855020487,40.09622831722687,0.022740617545683302,6.664361405585493e-08,-0.09551288919598377,0.09551288919598377,0.03379372419695119,0.8868892096682799,0.02584430045403895,0.0019157106123332465
test,test_01026_straight_coedge,straight,coedge,bicubic,left,left,wada_ejbf,0.0021311418324491452,38.19214533561494,0.02134359389486105,3.3153503734086243e-06,-0.0009668133461343807,0.0009668133461343807,0.10934590986267345,0.8004609750508829,0.0230954872954282,0.0
test,test_01026_straight_coedge,straight,coedge,bicubic,left,left,korhonen,0.0037655419569666343,34.53670672761548,0.039310326581263176,0.0,-0.00320085653508568,0.00320085653508568,0.1475170288713267,1.4737136251445635,0.04099084270585861,0.004968300747263822
test,test_01026_straight_coedge,straight,coedge,bicubic,left,left,galosh_form,0.004307006587378199,32.267571663406365,0.04490945014499846,0.0,-0.016337832855029856,0.016337832855029856,0.6149910130651864,1.2078889057489028,0.046885108530876185,0.007965093148717036
test,test_01026_straight_coedge,straight,coedge,bicubic,left,left,lgcr_plain_jinc,0.004065015016704013,34.82590137538862,0.04072860840980346,4.495155908876942e-09,-4.173533781161508e-05,4.173533781161508e-05,0.1448712876665988,1.1442121086699661,0.044234309145914655,0.01214426574075506
test,test_01026_straight_coedge,straight,coedge,bicubic,left,left,lgcr_algo2,0.0029204625044410753,37.6287187546513,0.02917346143254647,4.495155908876942e-09,-0.01909158857020839,0.01909158857020839,0.1666833653082763,0.8138503463451234,0.03177497296461037,0.008568326410438334
test,test_01026_straight_coedge,straight,coedge,bicubic,left,left,lgcr_algo4,0.001992877125476731,39.98059940564976,0.019399692757793845,4.495155908876942e-09,-0.010082464552010234,0.010082464552010234,0.1783780051310778,0.4110026098013968,0.021677487829167928,0.004093062700814612
test,test_01026_straight_coedge,straight,coedge,bicubic,left,left,lgcr_algo6,0.003557087598760404,36.29636752090082,0.03544838728408822,4.495155908876942e-09,-0.014534870815139548,0.014534870815139548,0.13166427375889397,0.7969439516201011,0.038705129930306045,0.014191946491510385
test,test_01026_straight_coedge,straight,coedge,bicubic,center,center,zimg_bilinear,0.004283809829760019,33.491379141420374,0.04454158085424015,0.0,0.0004597172641845522,0.0004597172641845522,0.16824170768665603,1.7951233196964769,0.0466325799934566,0.003463199118240958
test,test_01026_straight_coedge,straight,coedge,bicubic,center,center,zimg_bicubic,0.003967949811925783,34.500348238419846,0.04091586948353714,6.929483442079453e-13,0.0003517608927042728,0.0003517608927042728,0.17685109193437237,1.2757339643317145,0.04319384059913102,0.009692088307236276
test,test_01026_straight_coedge,straight,coedge,bicubic,center,center,zimg_lanczos3,0.0041552289992961835,34.85016376232971,0.041076242795021416,2.0918724614949455e-08,0.00038668129318096875,0.00038668129318096875,0.15993133067291224,1.1122973199673354,0.04522050509140605,0.01267916928710682
test,test_01026_straight_coedge,straight,coedge,bicubic,center,center,zimg_spline36,0.004095661019143631,34.76302468876548,0.04092309757851624,2.598556290779795e-08,0.0003770838936727049,0.0003770838936727049,0.15914682804968672,1.1631677772067441,0.044569061448176704,0.01166724184128855
test,test_01026_straight_coedge,straight,coedge,bicubic,center,center,jbu,0.0009458052552433407,48.00180568590864,0.009054942960628545,5.564375203989801e-10,0.001394691376836375,0.001394691376836375,0.05649307605574454,0.05955946928487332,0.010294327129875975,0.001645887517259412
test,test_01026_straight_coedge,straight,coedge,bicubic,center,center,guided_filter,0.0019919331203635347,42.74544038184506,0.019489541400530254,2.784259517544082e-07,7.517354031362698e-05,7.517354031362698e-05,0.014794887475785055,0.35981435033596765,0.021589314298970357,0.00018822003351358165
test,test_01026_straight_coedge,straight,coedge,bicubic,center,center,wada_ejbf,0.0025650331838211336,37.71162589529286,0.024775626283155276,9.7943529475569e-06,0.00024160930729568602,0.00024160930729568602,0.11103865304081718,0.8947576822284804,0.027604431778724705,0.0
test,test_01026_straight_coedge,straight,coedge,bicubic,center,center,korhonen,0.003915320362284959,34.25517250275928,0.04067244090802411,0.0,0.0010794785259148078,0.0010794785259148078,0.16775382575263345,1.630894008604533,0.04262128844857216,0.0034632832033648377
test,test_01026_straight_coedge,straight,coedge,bicubic,center,center,galosh_form,0.003274949423998465,33.32295991972668,0.03425632862578303,0.0,0.0013220059277344546,0.0013220059277344546,0.5026453003718659,0.5029085458064246,0.03565036749378556,0.00909038329319585
test,test_01026_straight_coedge,straight,coedge,bicubic,center,center,lgcr_plain_jinc,0.004153781225847242,34.766646136091,0.041408366469416556,1.2550680410294306e-08,0.000494966232493999,0.000494966232493999,0.1531189377475601,1.1602476127450887,0.04519613047263452,0.012645572701114275
test,test_01026_straight_coedge,straight,coedge,bicubic,center,center,lgcr_algo2,0.0027007958522377346,38.08001689587752,0.02683363191103386,1.2550680410294306e-08,2.0318472112981634e-05,2.0318472112981634e-05,0.1753220536727114,0.730853594640936,0.029379266225511118,0.0077298971536081465
test,test_01026_straight_coedge,straight,coedge,bicubic,center,center,lgcr_algo4,0.0018999083252902705,40.326940492225596,0.018381773017608793,1.2550680410294306e-08,-0.00021617034008070135,0.00021617034008070135,0.1859232145569843,0.32951823444963857,0.02066098802190806,0.004994184654649524
test,test_01026_straight_coedge,straight,coedge,bicubic,center,center,lgcr_algo6,0.0036307355879375432,36.239555967409906,0.03609095818319474,1.2550680410294306e-08,0.0005408497668759404,0.0005408497668759404,0.13587416234929775,0.7936761154021825,0.03950237740008604,0.014942184168224534
test,test_01026_straight_coedge,straight,coedge,lanczos,left,left,zimg_bilinear,0.004130021289185396,34.026796591768054,0.04198812860028868,0.0,-0.0008884342899619924,0.0008884342899619924,0.14927752832636204,1.4630607402896805,0.044957904965572414,0.00617993915442466
test,test_01026_straight_coedge,straight,coedge,lanczos,left,left,zimg_bicubic,0.004110150183081788,34.7256674621502,0.04116329247249052,1.160203412707363e-08,-0.0005914671997072894,0.0005914671997072894,0.1457049450747344,1.155527693386216,0.04473525454245862,0.011533024804001408
test,test_01026_straight_coedge,straight,coedge,lanczos,left,left,zimg_lanczos3,0.004246089539914725,35.01656874223975,0.04066243631660611,3.0174712827872664e-07,-0.00019932272354983822,0.00019932272354983822,0.14372390481346406,1.0002685866679337,0.04617639429246386,0.014171759520346919
test,test_01026_straight_coedge,straight,coedge,lanczos,left,left,zimg_spline36,0.004190319004065918,34.972818618769395,0.04052797415438579,2.4106217703471583e-07,-0.00025653164861791497,0.00025653164861791497,0.1440649552138416,1.0393911706271497,0.04557765286327118,0.013223482251522086
test,test_01026_straight_coedge,straight,coedge,lanczos,left,left,jbu,0.0012246539128238682,44.566777666649806,0.012337780077959201,4.725561233326083e-08,-0.0007653546522436253,0.0007653546522436253,0.09738833971702084,0.0837800254134935,0.013304514926858246,0.0005476542376397577
test,test_01026_straight_coedge,straight,coedge,lanczos,left,left,guided_filter,0.0023390261836403023,40.39291762519862,0.022406950569607682,2.7717046794437227e-06,-0.09630731196744839,0.09630731196744839,0.03400266304878307,0.7881541619889327,0.025348178754072814,0.0024349687044464404
test,test_01026_straight_coedge,straight,coedge,lanczos,left,left,wada_ejbf,0.0020723411616391267,38.56864781573415,0.020187808324278324,1.556332461491582e-05,-0.0007755753464815385,0.0007755753464815385,0.1086699556289772,0.7454345023746471,0.02223192309472887,0.0
test,test_01026_straight_coedge,straight,coedge,lanczos,left,left,korhonen,0.00387689022541966,34.72919390299235,0.03933025180986674,0.0,-0.0029308200848696146,0.0029308200848696146,0.14758711300243044,1.3660682179284585,0.042202379066674484,0.0061996501449140765
test,test_01026_straight_coedge,straight,coedge,lanczos,left,left,galosh_form,0.004816951006273845,32.09305557365458,0.04870276498411927,0.0,-0.016486128496666492,0.016486128496666492,0.6215741120667416,1.1076897382984974,0.0524355777805405,0.011224946888562824
test,test_01026_straight_coedge,straight,coedge,lanczos,left,left,lgcr_plain_jinc,0.0043381459713569695,34.88601857562553,0.04223225362123967,5.812914986606865e-07,0.00016705072876167462,0.00016705072876167462,0.14380845079096774,1.0430044455716108,0.047154994770174936,0.015317614722464765
