split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,triangle,left,left,algo6_lanczos4,0.0025568533411323827,35.96910308917421,0.02569134685879925,1.9980195377554212e-07,-0.020595967070230217,0.020595967070230217,0.09644308468090375,1.0805517562885048,0.028442537279001305,3.955903507414318e-08
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,triangle,center,center,plain_jinc3,0.003873848732215562,33.48607077220248,0.039955535936845386,3.306749498560315e-09,0.005242154950138868,0.005242154950138868,0.1057408854690163,1.7891163781713642,0.04308884562037531,2.1109978357950847e-08
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,triangle,center,center,algo6_jinc3,0.002876086661533984,35.188221792038505,0.029714095073185967,3.306749498560315e-09,0.003098425800757471,0.003098425800757471,0.09631630185142445,1.2854298783071545,0.03198757976116169,2.5988334701174782e-08
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,triangle,center,center,plain_lanczos4,0.003897047284919522,33.7137335979559,0.039271449260554835,3.039500110649637e-07,0.0045128120155357295,0.0045128120155357295,0.10530327964939351,1.7441449827638482,0.04335649431283985,2.5722242536998932e-08
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,triangle,center,center,algo6_lanczos4,0.00286133209240744,35.32215728171485,0.029318985751593744,3.0393753799476795e-07,0.0021772815934333017,0.0021772815934333017,0.09578481555084319,1.2667674478438584,0.03183207255122917,3.308412574586414e-08
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,bicubic,left,left,plain_jinc3,0.004073392415950547,34.7135862616861,0.04020087070438465,1.9601221928106887e-07,-0.0005635789834920772,0.0005635789834920772,0.10023916917549174,1.1895398733373141,0.04528354656039959,0.012519285005206863
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,bicubic,left,left,algo6_jinc3,0.0035179493350621345,36.29098646180306,0.03452462850059203,1.9601221928106887e-07,-0.020750483496620162,0.020750483496620162,0.0932886021953605,0.8052322078450154,0.03910291534183281,0.014733142962324478
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,bicubic,left,left,plain_lanczos4,0.0036806542141463467,35.24052969288115,0.03535515201145331,1.948662213094178e-06,-0.0007536742562967462,0.0007536742562967462,0.1025284659965577,1.0867369100562019,0.040830417757942564,0.009710082928428338
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,bicubic,left,left,algo6_lanczos4,0.003281274589473609,36.71089521608251,0.03145449173661334,1.9486615201458335e-06,-0.01979412340979955,0.01979412340979955,0.09506664294476731,0.743786106423262,0.0363865356360163,0.012916456120798276
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,bicubic,center,center,plain_jinc3,0.004219869286180565,34.595397826905696,0.04158084329403556,2.0936117618389074e-07,0.004795845681584738,0.004795845681584738,0.10535178516012592,1.2153546599535676,0.046915286287133186,0.01351905071974865
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,bicubic,center,center,algo6_jinc3,0.00365558515918802,36.15390688485001,0.03589166402343835,2.0936117618389074e-07,0.002717427042671464,0.002717427042671464,0.09633334114511019,0.8110732709198618,0.040636362840554545,0.016085324786780847
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,bicubic,center,center,plain_lanczos4,0.003963587552731504,35.114000630452864,0.03750848810605454,2.545791739110081e-06,0.003726890071633626,0.003726890071633626,0.1077684432944223,1.1157020269262599,0.04391796035426004,0.011363878968127426
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,bicubic,center,center,algo6_lanczos4,0.0034792805255080593,36.56830812610049,0.03325168189262297,2.545784809626639e-06,0.001474461465554802,0.001474461465554802,0.09805877594254385,0.7530870552179394,0.03852934587658161,0.014857914099203689
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,lanczos,left,left,plain_jinc3,0.004310670742872014,34.82682435704724,0.04160450935666761,1.8876439536966029e-06,-0.0003834966929698763,0.0003834966929698763,0.09914735376209309,1.075717186677043,0.047821032193799816,0.015654021231014104
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,lanczos,left,left,algo6_jinc3,0.003882992841632202,36.202041470488915,0.037378840614370086,1.8876439536966029e-06,-0.01991758130659421,0.01991758130659421,0.09273591996266842,0.7105053864764648,0.04306175433365362,0.018763231002681312
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,lanczos,left,left,plain_lanczos4,0.0040286316964650345,35.410476295994805,0.03656277663828543,6.25045227241658e-06,-0.0006759128129982594,0.0006759128129982594,0.10076827139382219,0.9567847800978286,0.04453398837220101,0.01317919192037412
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,lanczos,left,left,algo6_lanczos4,0.0037188599766886086,36.670618787155405,0.03388674929417556,6.250451579468236e-06,-0.018919594123315002,0.018919594123315002,0.09406402945409838,0.6377898486836171,0.041087174388979165,0.017032374073529526
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,lanczos,center,center,plain_jinc3,0.004471084506043916,34.72306032371649,0.042884381462575526,1.7358480753110989e-06,0.004035825318410788,0.004035825318410788,0.10352614405633806,1.0846094500882921,0.04960666978288265,0.01687468107168873
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,lanczos,center,center,algo6_jinc3,0.004080336328985973,36.021857201734406,0.03909187058533938,1.7358480753110989e-06,0.002130858930817748,0.002130858930817748,0.09530023509765015,0.7065164491527576,0.04525807648453684,0.020684960719552777
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,lanczos,center,center,plain_lanczos4,0.0042043610075713726,35.35293355407548,0.037396774169316076,8.789659616359997e-06,0.0027346861313159786,0.0027346861313159786,0.1052572910184293,0.9633387399248547,0.046359648395861895,0.014139094778026143
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,lanczos,center,center,algo6_lanczos4,0.003912896305184585,36.5289594216169,0.03533716611543371,8.789652686876556e-06,0.0007405596492495091,0.0007405596492495091,0.09655236954006123,0.635273560536104,0.0431168029040453,0.019045680240240125
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,box,left,left,plain_jinc3,0.0028585585972794023,38.71993390970758,0.029627328748856166,0.0,0.5003867963916833,0.5003867963916833,0.016616193171284238,0.14925891772032784,0.03176449749263979,2.2529136566888718e-08
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,box,left,left,algo6_jinc3,0.002852136372755988,38.4860239306311,0.02956393105045035,0.0,0.4596027948328603,0.4596027948328603,0.018145472539945688,9.07857450300753e-05,0.03169311048640382,2.2263044402712868e-08
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,box,left,left,plain_lanczos4,0.0029131128201227503,38.70663830566625,0.029987352904451352,7.082625026149409e-09,0.5004222735604019,0.5004222735604019,0.01654462843786138,0.2682448710565648,0.032380432422672,2.2085649626595634e-08
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,box,left,left,algo6_lanczos4,0.0028916517140424067,38.523472245498596,0.029786536190472578,7.082625026149409e-09,0.45926475088051816,0.45926475088051816,0.01805438677936609,0.11550727222526458,0.03214188390189693,2.3504807835533505e-08
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,box,center,center,plain_jinc3,0.0006506411122814689,51.37177987267971,0.006347903359363997,0.0,-0.0007343930044344896,0.0007343930044344896,0.016632222571316538,0.15531614578485442,0.007227355259514991,1.7295990671430317e-08
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,box,center,center,algo6_jinc3,0.0009771607576686062,46.96111419723583,0.009798582977163321,0.0,-0.0028410875285624386,0.0028410875285624386,0.019959078302771893,-0.10068830913486027,0.010856766043053497,1.7650780223664783e-08
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,box,center,center,plain_lanczos4,0.0007927917115894635,50.03162212222624,0.007484117505945116,8.657696612534069e-09,-0.000585184940883533,0.000585184940883533,0.018269203284208165,0.27627765772411106,0.008812053700066394,1.7029898507254463e-08
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,box,center,center,algo6_lanczos4,0.0010888900820076879,46.7996933730813,0.010649960684336943,8.657696612534069e-09,-0.002529062816076027,0.002529062816076027,0.02137337689598486,0.015239475858051854,0.01210331956168548,1.7916872387840634e-08
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,triangle,left,left,plain_jinc3,0.0006777719099783406,49.99099174896007,0.006817677145255359,0.0,-0.0015751663502735016,0.0015751663502735016,0.01813515734026176,0.32053202246648915,0.00752543007755386,2.3416110447474888e-08
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,triangle,left,left,algo6_jinc3,0.0008342284989694256,48.84427254814291,0.0084629286131877,0.0,0.0007565397242119264,0.0007565397242119264,0.01936606033468238,0.2050865429921611,0.009264513312484183,2.2529136566888718e-08
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,triangle,left,left,plain_lanczos4,0.0008088083301688115,48.41201142560321,0.008050691176306048,2.7974324655674753e-09,-0.0016372487814625256,0.0016372487814625256,0.01777567270016715,0.44663743676384904,0.008990256337537653,2.332741305941627e-08
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,triangle,left,left,algo6_lanczos4,0.0009306333873247155,47.96065229916381,0.009338384409580786,2.7974324655674753e-09,0.0008888344146598961,0.0008888344146598961,0.019363589236634508,0.333866320361496,0.01034439708815799,2.4923966044471378e-08
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,triangle,center,center,plain_jinc3,0.0008205764650322752,48.16513457204705,0.008311573814028504,7.206662779762632e-11,-0.0009665606424940605,0.0009665606424940605,0.017224452330135996,0.47600993704624006,0.0091011163645557,1.7295990671430317e-08
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,triangle,center,center,algo6_jinc3,0.0009532768847123339,47.91482044199324,0.009712461838652027,7.206662779762632e-11,-0.0026256679710769,0.0026256679710769,0.019011565995086657,0.35095420013449896,0.010576140789669893,1.7916872387840634e-08
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,triangle,center,center,plain_lanczos4,0.0010166253400126838,46.754445637587935,0.010166966989131712,2.1869449743202753e-09,-0.0009405241806223195,0.0009405241806223195,0.01713726974496526,0.6047765058140016,0.011294542789636623,1.4635069029671805e-08
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,triangle,center,center,algo6_lanczos4,0.001093826807406919,46.87834939977264,0.011029952056582087,2.1869449743202753e-09,-0.002425704416894989,0.002425704416894989,0.01902799897109318,0.48057306943946365,0.012152675339686019,1.6497714178902763e-08
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,bicubic,left,left,plain_jinc3,0.0009233463117153244,50.96524031641009,0.007224361530635379,1.4025620960940918e-07,-0.0013762778817160096,0.0013762778817160096,0.0160474559150548,0.056732938189472115,0.010236200405329111,0.003562797384802252
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,bicubic,left,left,algo6_jinc3,0.0012211120062752827,47.44086897191038,0.0103222031062138,1.4025620960940918e-07,9.458951701157319e-05,9.458951701157319e-05,0.018074847745371568,-0.1227987611494532,0.013546000711531156,0.003600198376391615
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,bicubic,left,left,plain_lanczos4,0.0008897144023385182,50.671880817790196,0.007338034271924698,1.4812158908517587e-06,-0.001397122085808127,0.001397122085808127,0.015394770050492744,0.17545049442648342,0.009640883138802434,0.0025399556754910875
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,bicubic,left,left,algo6_lanczos4,0.0011723432094402682,47.786790898451045,0.010159754777543554,1.4812158908517587e-06,0.00029536192203138967,0.00029536192203138967,0.017861983002844025,-0.004030366869347546,0.012782430819546184,0.00276384994919811
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,bicubic,center,center,plain_jinc3,0.0009315135201095091,50.92801663311618,0.007242439232409684,2.5734091953684885e-07,-0.0009070552753563785,0.0009070552753563785,0.015601518800564347,0.06060344590980016,0.010314261690447373,0.003444247599136794
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,bicubic,center,center,algo6_jinc3,0.0012832900667713054,46.56931660574781,0.010907129876938728,2.5734091953684885e-07,-0.003144377493747947,0.003144377493747947,0.01869394294896433,-0.19194389530588074,0.014224413965296532,0.0035015261493667607
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,bicubic,center,center,plain_lanczos4,0.0009165091954375586,50.74088224268088,0.007310653677539644,1.9162086703415426e-06,-0.0008477852105980975,0.0008477852105980975,0.015647658545773834,0.17854126436944107,0.009920132679066487,0.002509899975155436
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,bicubic,center,center,algo6_lanczos4,0.0012586661823290194,46.895586562261336,0.010767416904097141,1.9162086703415426e-06,-0.002924081591433187,0.002924081591433187,0.019015360750625227,-0.07968424055619527,0.013723361904599838,0.0027596758695186247
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,lanczos,left,left,plain_jinc3,0.0009866620181796582,50.564619247121485,0.0076423110175753775,9.866565787455157e-07,-0.0012352769857499996,0.0012352769857499996,0.015331807445972685,-0.008311470703794122,0.010879692638159863,0.0034611632609518155
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,lanczos,left,left,algo6_jinc3,0.001342523592497618,46.584501060250915,0.01134584843798404,9.866565787455157e-07,-0.0003160913823079576,0.0003160913823079576,0.01751594972460637,-0.21313303903508185,0.014835253280277053,0.003509862647790994
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,lanczos,left,left,plain_lanczos4,0.0009455324942010147,50.82546445862637,0.007490241028054221,4.522866913161817e-06,-0.0012194059833027502,0.0012194059833027502,0.0145271731218147,0.10908600696279347,0.010181397720727892,0.0023128473133380923
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,lanczos,left,left,algo6_lanczos4,0.0012892912172736573,47.128760135237506,0.010913902657648578,4.522866913161817e-06,-7.481063594053492e-05,7.481063594053492e-05,0.017131398029010165,-0.09686859848051776,0.01400242966511065,0.00264374397340275
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,lanczos,center,center,plain_jinc3,0.001001010008669395,50.608280544360404,0.007589884869243438,1.332413549313233e-06,-0.0008928891170134941,0.0008928891170134941,0.015070426854527686,-0.008703528436020846,0.011021284292274643,0.0032998435725901452
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,lanczos,center,center,algo6_jinc3,0.0014177413973593172,45.72202373961233,0.011932509450746562,1.332413549313233e-06,-0.003319981308587572,0.003319981308587572,0.018329932324666832,-0.2899462916278379,0.015653437197518844,0.0033716686663129145
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,lanczos,center,center,plain_lanczos4,0.0009646198988940452,50.915158701373514,0.007395772397562236,6.1170999071605145e-06,-0.0008363555731920073,0.0008363555731920073,0.014910878987607838,0.10733282766029806,0.010346995195418242,0.0022193382749156583
kernel_holdout,kernel_holdout_03059_chevron_soft_chroma,chevron,soft_chroma,lanczos,center,center,algo6_lanczos4,0.0013793118643657604,46.18638281206149,0.01152563552804644,6.1170999071605145e-06,-0.0031185980763311755,0.0031185980763311755,0.01852282356094607,-0.18423169949436247,0.014956481976523286,0.0025910333746911158
kernel_holdout,kernel_holdout_03060_straight_misaligned,straight,misaligned,box,left,left,plain_jinc3,0.003722768567951661,32.72795308557005,0.03800043882369036,0.0,0.5016168950077102,0.5016168950077102,0.12036841993421663,1.2146990598395597,0.040525218937546015,2.3416110447474888e-08
kernel_holdout,kernel_holdout_03060_straight_misaligned,straight,misaligned,box,left,left,algo6_jinc3,0.003646500613199134,33.30969603802723,0.03695148461006933,0.0,0.40898369466525264,0.40898369466525264,0.11794383191027656,1.3070939367488472,0.039694962601753925,9.490620522272019e-09
kernel_holdout,kernel_holdout_03060_straight_misaligned,straight,misaligned,box,left,left,plain_lanczos4,0.0037595086589693326,32.762589276160135,0.03753570679293716,2.4634313636592455e-07,0.5016059486230968,0.5016059486230968,0.14999756642452874,1.0763973587957685,0.04092061069483558,3.210845447721935e-08
