split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,lanczos,center,center,algo6_jinc3,0.004474791004497934,35.34916535633623,0.04075827586016852,9.494631307288295e-06,0.08647785512672805,0.08647785512672805,0.04698983077714573,1.0375838518583924,0.04942847766159546,0.018393803288095763
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,lanczos,center,center,wada_plus_lgcr,0.0032783941736782164,34.81945552061963,0.031607132642702276,5.813637593140205e-05,0.18884062417773737,0.18884062417773737,0.09107015775574481,1.0230666944793345,0.03549871935198704,0.002192415690626062
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,box,left,left,plain_bilinear,0.004161777647047886,32.149313790627744,0.043698665294002806,0.0,0.49454419653291926,0.49454419653291926,0.12414899911684124,1.6150879947225174,0.046260036616807894,3.9736429850260414e-08
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,box,left,left,wada_ejbf,0.0038831860748481436,32.953655804337934,0.03740081016067485,3.7242415211429556e-05,0.4938205342354468,0.4938205342354468,0.11954723333932968,0.845615240461296,0.0423523708290997,0.0
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,box,left,left,plain_lanczos4,0.003671572278900156,32.78198537388397,0.03653607180144934,3.156137175946718e-07,0.4962422184148447,0.4962422184148447,0.10443898395090939,1.1009734657624686,0.04079089238352719,3.290673096974691e-08
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,box,left,left,algo6_lanczos4,0.003671572278900156,32.78198537388397,0.03653607180144934,3.156137175946718e-07,0.4962422184148447,0.4962422184148447,0.10443898395090939,1.1009734657624686,0.04079089238352719,3.290673096974691e-08
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,box,left,left,algo6_jinc3,0.003623791988909803,32.70837800948174,0.0369978593065038,1.9402553637822468e-11,0.49524078018315104,0.49524078018315104,0.08984667813393903,1.2174695797872095,0.040278502828663305,2.510136082058861e-08
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,box,left,left,wada_plus_lgcr,0.0038831860748481436,32.953655804337934,0.03740081016067485,3.7242415211429556e-05,0.4938205342354468,0.4938205342354468,0.11954723333932968,0.845615240461296,0.0423523708290997,0.0
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,box,center,center,plain_bilinear,0.003873426297449155,33.96418630016532,0.04067097612321612,0.0,-0.004122608258304287,0.004122608258304287,0.1195509098404222,1.8750257293168018,0.04305488339048766,3.955903507414318e-08
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,box,center,center,wada_ejbf,0.003006799605351435,37.46619658690421,0.02710438733720366,4.9179921569746165e-05,-0.00500633827604503,0.00500633827604503,0.12056398284854183,0.9196113867641398,0.032348951346994864,0.0
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,box,center,center,plain_lanczos4,0.0029243386856779123,36.191581517843886,0.02804509897183986,3.426456325022238e-07,-0.003120185147568061,0.003120185147568061,0.10601529609662319,1.156843098144403,0.03247577641602783,3.0511901492164246e-08
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,box,center,center,algo6_lanczos4,0.0029243386856779123,36.191581517843886,0.02804509897183986,3.426456325022238e-07,-0.003120185147568061,0.003120185147568061,0.10601529609662319,1.156843098144403,0.03247577641602783,3.0511901492164246e-08
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,box,center,center,algo6_jinc3,0.0028333120031910314,35.72042997811664,0.028613478884099527,5.335702250401179e-11,-0.002958976789621669,0.002958976789621669,0.08704588462423019,1.2386938071714078,0.03149283089719358,2.359350522359212e-08
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,box,center,center,wada_plus_lgcr,0.003006799605351435,37.46619658690421,0.02710438733720366,4.9179921569746165e-05,-0.00500633827604503,0.00500633827604503,0.12056398284854183,0.9196113867641398,0.032348951346994864,0.0
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,triangle,left,left,plain_bilinear,0.004097298866644638,33.54372508427805,0.04301025467698526,0.0,-0.008605587671887053,0.008605587671887053,0.09181709822240372,2.0037029774722024,0.04554332218443354,3.6898113432384674e-08
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,triangle,left,left,wada_ejbf,0.003241012751546112,36.66880882411678,0.029451661811132606,5.2300002564498714e-05,-0.009957288373067006,0.009957288373067006,0.09462724728675159,1.0746463324813347,0.03490109123023493,0.0
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,triangle,left,left,plain_lanczos4,0.0032138583967042124,35.0783121784258,0.032140224352414884,1.6559109402199587e-07,-0.006703225140703232,0.006703225140703232,0.07452229316450794,1.4165345067871489,0.0357187583909503,3.246324402945382e-08
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,triangle,left,left,algo6_lanczos4,0.0032138583967042124,35.0783121784258,0.032140224352414884,1.6559109402199587e-07,-0.006703225140703232,0.006703225140703232,0.07452229316450794,1.4165345067871489,0.0357187583909503,3.246324402945382e-08
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,triangle,left,left,algo6_jinc3,0.003255408883768509,34.762579253743354,0.03338851206871682,5.959355760188329e-11,-0.0066933037843346895,0.0066933037843346895,0.07106823093829734,1.4884945121366682,0.036179677494579836,2.4657873880295525e-08
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,triangle,left,left,wada_plus_lgcr,0.003241012751546112,36.66880882411678,0.029451661811132606,5.2300002564498714e-05,-0.009957288373067006,0.009957288373067006,0.09462724728675159,1.0746463324813347,0.03490109123023493,0.0
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,triangle,center,center,plain_bilinear,0.004960554483447085,32.70133715620714,0.05201532508726814,0.0,-0.00560864940782258,0.00560864940782258,0.09120273429296957,2.4614798020386104,0.05513878082413049,2.9447532835460846e-08
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,triangle,center,center,wada_ejbf,0.004058375904628468,35.52865401877233,0.0364736352254286,7.320500403043948e-05,-0.006651359917209892,0.006651359917209892,0.09400702992948035,1.3990964172349842,0.04356282599092949,0.0
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,triangle,center,center,plain_lanczos4,0.003659913333640691,34.441108524329906,0.03682222685595856,2.240031746970046e-07,-0.0042228997285723765,0.0042228997285723765,0.07390127850105188,1.6590314871963894,0.04067783345956178,2.5278755596705845e-08
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,triangle,center,center,algo6_lanczos4,0.003659913333640691,34.441108524329906,0.03682222685595856,2.240031746970046e-07,-0.0042228997285723765,0.0042228997285723765,0.07390127850105188,1.6590314871963894,0.04067783345956178,2.5278755596705845e-08
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,triangle,center,center,algo6_jinc3,0.003617632104927197,34.220739490698136,0.037272646754965014,6.035580078051204e-10,-0.004198864813663093,0.004198864813663093,0.07315806539088841,1.693942148390921,0.04019944387532416,2.013430708930606e-08
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,triangle,center,center,wada_plus_lgcr,0.004058375904628468,35.52865401877233,0.0364736352254286,7.320500403043948e-05,-0.006651359917209892,0.006651359917209892,0.09400702992948035,1.3990964172349842,0.04356282599092949,0.0
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,bicubic,left,left,plain_bilinear,0.003793877082183055,34.408106746541,0.03945817676928224,0.0,-0.006713401456310555,0.006713401456310555,0.09206049989708749,1.5724917146414972,0.042170634848021325,0.004669696319892648
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,bicubic,left,left,wada_ejbf,0.0022074871529560096,38.09422378827878,0.021731224767942574,8.851219068414398e-06,-0.008175338612480595,0.008175338612480595,0.0949548385082665,0.8102400645480701,0.024302281417130006,0.0
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,bicubic,left,left,plain_lanczos4,0.00346865863424014,36.077248684937885,0.033231285551567326,1.6128435076790907e-06,-0.004416468055177998,0.004416468055177998,0.07027903567873105,1.021492276793951,0.03844132456218913,0.00948358806670599
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,bicubic,left,left,algo6_lanczos4,0.00346865863424014,36.077248684937885,0.033231285551567326,1.6128435076790907e-06,-0.004416468055177998,0.004416468055177998,0.07027903567873105,1.021492276793951,0.03844132456218913,0.00948358806670599
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,bicubic,left,left,algo6_jinc3,0.0038120052134356162,35.55784375747237,0.03753508426312432,1.227357036744555e-07,-0.004714990716323129,0.004714990716323129,0.06741295554665817,1.1173837903658923,0.042335935114395054,0.012043797067322191
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,bicubic,left,left,wada_plus_lgcr,0.0022074871529560096,38.09422378827878,0.021731224767942574,8.851219068414398e-06,-0.008175338612480595,0.008175338612480595,0.0949548385082665,0.8102400645480701,0.024302281417130006,0.0
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,bicubic,center,center,plain_bilinear,0.004043787150979219,34.024190223462135,0.04186819188518192,0.0,-0.004072449383119607,0.004072449383119607,0.09836013734605303,1.7892456098043141,0.044948346491548274,0.003227915781150971
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,bicubic,center,center,wada_ejbf,0.0026494985431658228,37.5515585130446,0.025311823994299976,1.8042663993713048e-05,-0.005100614528022669,0.005100614528022669,0.10165837677917705,0.9229262686410868,0.028976951703606618,0.0
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,bicubic,center,center,plain_lanczos4,0.003703129175425979,36.009611674326806,0.034902834551238424,2.1291357587047276e-06,-0.0027438791320098708,0.0027438791320098708,0.07646677017944463,1.043709302961905,0.040993320844357924,0.01096434627349178
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,bicubic,center,center,algo6_lanczos4,0.003703129175425979,36.009611674326806,0.034902834551238424,2.1291357587047276e-06,-0.0027438791320098708,0.0027438791320098708,0.07646677017944463,1.043709302961905,0.040993320844357924,0.01096434627349178
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,bicubic,center,center,algo6_jinc3,0.003937477007857854,35.46729310766257,0.0387119377213648,1.46450474858284e-07,-0.0029537907536357926,0.0029537907536357926,0.0724590308723877,1.1293613080398563,0.0437313218024515,0.013098262738259066
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,bicubic,center,center,wada_plus_lgcr,0.0026494985431658228,37.5515585130446,0.025311823994299976,1.8042663993713048e-05,-0.005100614528022669,0.005100614528022669,0.10165837677917705,0.9229262686410868,0.028976951703606618,0.0
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,plain_bilinear,0.0038239499982758588,34.66500196380261,0.0387432454497771,2.5987641752830574e-08,-0.006096031069559905,0.006096031069559905,0.09207524167273716,1.4505703513585428,0.04249933260005145,0.005500228759566588
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,wada_ejbf,0.0021172976876728386,38.65529435193069,0.020181295379259046,2.489103298146455e-05,-0.007554639667693256,0.007554639667693256,0.0933900444922148,0.7410359452793311,0.023034149969351433,0.0
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,plain_lanczos4,0.0038239086553875745,36.25727551493974,0.03458592116833513,5.341656062574614e-06,-0.003449499636864097,0.003449499636864097,0.06766865319925248,0.8927193772323314,0.042233552606332866,0.012981757710111282
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,algo6_lanczos4,0.0038239086553875745,36.25727551493974,0.03458592116833513,5.341656062574614e-06,-0.003449499636864097,0.003449499636864097,0.06766865319925248,0.8927193772323314,0.042233552606332866,0.012981757710111282
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,algo6_jinc3,0.004049982704790288,35.67966939294877,0.038931411161597464,1.68226099395681e-06,-0.004026855121153464,0.004026855121153464,0.06579513947021291,1.0036216187027744,0.04488367001925196,0.015153461934200354
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,wada_plus_lgcr,0.0021172976876728386,38.65529435193069,0.020181295379259046,2.489103298146455e-05,-0.007554639667693256,0.007554639667693256,0.0933900444922148,0.7410359452793311,0.023034149969351433,0.0
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,plain_bilinear,0.0038757909510886935,34.356558920283085,0.039589302415021975,4.0894346533431896e-08,-0.0037978514919865787,0.0037978514919865787,0.0990326935053418,1.6501893677195512,0.04307629990701874,0.0029121745070109944
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,wada_ejbf,0.002557063028103593,38.10368002466526,0.023604564363549366,3.861580626107752e-05,-0.004773403076612099,0.004773403076612099,0.10222766556129563,0.8299848409301223,0.027625453359048282,0.0
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,plain_lanczos4,0.003935583118503032,36.27876132353916,0.034907797229715515,7.73912636629705e-06,-0.0022797286612768765,0.0022797286612768765,0.0739982247664673,0.8944444158331077,0.04336044360839185,0.01360029688415428
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,algo6_lanczos4,0.003935583118503032,36.27876132353916,0.034907797229715515,7.73912636629705e-06,-0.0022797286612768765,0.0022797286612768765,0.0739982247664673,0.8944444158331077,0.04336044360839185,0.01360029688415428
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,algo6_jinc3,0.004161460658058811,35.62141076106235,0.039767706365420874,1.5547869095046605e-06,-0.0027374595406993137,0.0027374595406993137,0.07044525815691252,1.0009420834087634,0.04612648535874628,0.016133765811987576
wada_holdout,wada_holdout_04061_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,wada_plus_lgcr,0.002557063028103593,38.10368002466526,0.023604564363549366,3.861580626107752e-05,-0.004773403076612099,0.004773403076612099,0.10222766556129563,0.8299848409301223,0.027625453359048282,0.0
wada_holdout,wada_holdout_04062_straight_ridge,straight,ridge,box,left,left,plain_bilinear,0.0039981278990449945,31.926937658701597,0.041980342939972444,0.0,0.5111774139001829,0.5111774139001829,0.047762341739657356,1.3971168273535735,0.043522742798640615,4.4259996641249885e-08
wada_holdout,wada_holdout_04062_straight_ridge,straight,ridge,box,left,left,wada_ejbf,0.0036622312290238365,32.334770574928044,0.03735167293310345,7.768226732012062e-06,0.48915745983600056,0.48915745983600056,0.053750857229261643,1.0609782095553275,0.039662107293094905,0.0
wada_holdout,wada_holdout_04062_straight_ridge,straight,ridge,box,left,left,plain_lanczos4,0.0038241861254201814,32.37488493998322,0.03803330937622767,0.0,0.5074433687289468,0.5074433687289468,0.03987448293270639,1.1098750170497504,0.041629030502268245,3.725290298461914e-08
wada_holdout,wada_holdout_04062_straight_ridge,straight,ridge,box,left,left,algo6_lanczos4,0.003837100299233601,32.434130390139316,0.03796654716153994,0.0,0.49402138833471554,0.49402138833471554,0.040574663197251705,1.1295046528268753,0.04176959539541886,2.4125689551943825e-08
